text,label
"Buena relación calidad precio Buscaba un calefactor barato para un cuarto de baño. Me gustó que, además, se podía colocar en posicion vertical, lo que nos venía muy bien para quitarlo de enmedio cuando no lo usemos porque es bastante estrecho. Funcionamiento normal, de momento. En la posición máxima suele pararse enseguida por el mecanismo de seguridad de marras, pero esto me ha ocurrido con todos los que he tenido de este tipo, caros y baratos. Yo suelo dejarlo en la posición I, creo que a 1000W o a 750W, no me acuerdo, y es suficiente para un cuarto de baño pequeño o mediano. Lo único que no me gusta es que la rueda de cambiar de modo va bastante dura, hay poco sitio para meter los dedos para girarla y, además es lisa y escurridiza, con lo que cuesta de manipular pero supongo que todo es acostumbrarse.",pos
"muy natural el color es super natural, pero parece que despues de 15 dias abierto se quedan unos puntos que aparecen en la piel",pos
Bueno De momento va muy bien espero que siga así ya que pediré más en un futuro todo correcto y sin problemas,pos
Ok Producto para regalar,pos
Queda como esperaba y es precioso Como esperaba que está preciosísimo para una niña de 2 años perfecto Es muy bonito del mismo color y la tela agradable al tacto,pos
Estable. Pero si los picos vinieran redondeados sería mucho mejor Estable. Pero si los picos vinieran redondeados,pos
la relacion calidad-precio la calidad del producto es muy buena y esta muy bien su resultado con la relación calidad-precio,pos
"Buen producto Buen producto, lo unico lo devuelvo por que hemos comprado 2 iguales.",pos
Bonito Es un bolsito mono y comodo,pos
"Bien Buena calidad,bonito diseño",pos
Burlete adhesivo Buen producto. Grosor ideal,pos
"Buena calidad Buen producto, las correas oscuras que veces desprenden un fuerte olor a pintura, pero luego se quita. La calidad es bastante buena.",pos
"Nueva vida Todo perfecto funciona estupendamente y sin ningún problema, lo compré para un Asus a53s y lo reconoce y todo bien, no le doy cinco por no llegar el día indicado.",pos
Bien Muy bien se ajusta perfecto,pos
muy bueno pero... Es un producto muy comodo y es cierto que hidrata mucho pero el gran problema es que no dura nada,pos
calidad es de buena calidad tanto en materiales como la lente calidad -precio,pos
"bueno Comodos, compresivos y de buena calidad",pos
"Perfectas Fiel a la marca, como siempre. Buena calidad, indiscutible, pero un precio exagerado. A mi noe dura tanto como anuncian.",pos
"Todo correcto Todo correcto Pilas de calidad a precio acorde Normalmente siempre compro a CABLEPELADO, funcionan muy bien y sin ningun problema",pos
Fácil y cómodo Muy fácil de instalar y parece que hace su función bastante bien,pos
Muy útil Muy bueno pero debería tener cartas con preguntas. Yo las descargue e imprimí de internet.,pos
Bonito Puesto en las sillas destaca,pos
Buena compra La verdad es q esta muy bien se pone en 2 minutos y es muy agradable al tacto por ahora perfecto todo,pos
"Buen producto! Muy buen producto, he notado mucho el tema vibraciones y el coche se nota más robusto. Respecto al tema sonoro no noto gran diferencia.",pos
Mejor bibe anti cólicos Para ser tan grande viene con uña tetina del 1 para recién nacido. Me parece q debería venir con una del 2. Son los mejores para no tragar gases pero la faena es q no son herméticos y se sale si lo vuelcas en la bolsa o lo llevas en avión . Hay q comprar las tapas,pos
Supera las expectativas Era un regalo para un niño de 7 años. Se lo llevó de vacaciones y no se separó de él. Está encantado y los padres también.,pos
"Cumple sin problemas Lo compré algo preocupado, por los comentarios que había leído con el D-Pad, pero a mi me responde bien. Es de hacer notar, que funciona a la perfección con juegos de Master System (el original 6 botones de SEGA, no) lo que aumenta mucho su utilidad.",pos
Muy bonita queda muy bien y esta bastante bien imitada. Tienes que estar cerca para saber que es artificial,pos
"luz muy sutil y agradable Lo instalé en el interior en una ventana soleada orientada al sur, y da una decoración de luz muy agradable.",pos
"Esta bien Me gusta el teléfono, sin mas. La personalización que ofrece motorola es perfecta, no es el primer terminal de moto que tengo y gusta nada mas que cogerlo. El único contra destacable, es que la cámara sobresale y es complicado encontrar una funda para que el apoyarlo no golpee en la cámara.",pos
"calidad normal me ha servido perfectamente, ""no esta hecho de oro"" naturalmente, pero por el precio que tiene cumple perfectamente. Tarda bastante en llegar, pero vuelvo a lo mismo, por este precio, imposible obtener mejor producto y mejor servicio.",pos
"Disco muy blando He tenido otros discos de lanzamiento para mi perro similares, pero este es demasiado blanco, no me ha gustado",pos
baul muy espacioso y util,pos
Cumple con lo que promete pero no tiene nada especial que la distinga de otras cajas salvo un buen precio,pos
Bueno para perritos Buenos aunque algo finos,pos
"Bascula de cocina Lo compré para la cocina para saber las cantidades y va muy bien es muy precisa y de buen material . La llevo usando ya dos meses y me va genial ,de momento ninguna pega .",pos
Buen servicio Era el producto que buscaba,pos
"Mate de yoga Va bien, es gruesa, no resbala demasiado. No viene con l cuerda de transporte. Ojo con eso",pos
"Está bien. Hace su función, pero hay que frotar con ganas para sacar los bichos.",pos
Funcional Cumple su cometido. funciona correctamente,pos
Hace su función Es un adaptador sin más. Realiza su función sin más ni menos. La única pega que se le puede poner es que tiene un tamaño considerable por lo que si tienes poco espacio entre la pantalla y la pared quizá no tengas suficiente espacio. El diseño perfecto creo que sería si el conector DP hiciera 90º.,pos
"Dan bastante talla. Son más anchas de lo esperado, al menos dan un número más.",pos
Sentimental De las novelas épicas donde relacionan pasado con presente. Entretenida y bonita con un fondo histórico aceptable.,pos
"Reloj de cuarzo... CURREN Buen producto cumple mis expectativas, recibido en el plazo de tiempo previsto, condiciones de embalaje correctas, relación calidad precio aceptable. En resumen todo bien. Recomendable para quien desee un reloj sencillo",pos
"Buen acabado y fácil de montar. Buen acabado y fácil de montar. Buen tamaño para varios rollos (papel aluminio, bolsas congelar, etc.). Le falta algo más de cinta de doble cara que aguante mejor el peso (yo le puse más cantidad de la que tenía en casa)",pos
Mando recomendable Buen mando profesional,pos
"Relación calidad precio, un diez Sirve perfectamente, no es como la original que dura tres horas pero me conformo con una duracion de 2 horas. Estoy satisfecho con la bateria",pos
"Buena compra Por su precio, suponen una compra estupenda. Muy comodos y practicos, los recomendaria.",pos
está bien pero le quito uno por el peso ... pero sino no sería robusto está bien pero le quito uno por el peso ..... pero sino no sería tan robusto,pos
"Lo volvería a comprar Me Ha resultado muy útil, es justo lo que esperaba y cumple su función. Volvería a comprarlo por el precio que tiene.",pos
"Su poco peso Se lo regale a mi mujer y pesa poco, es comodo. El unico pero esque tienes que estar con el boton apretado para conseguir su maxima potencia.",pos
"Sin pegas. Resistente y durabilidad Siempre compro la misma. Duradera, resistente y con sistema de eslabón rápido. La seguiré comprando. Buen precio en la,tienda. Ok.",pos
"Mirar de pedir un par de tallas menos Bañador muy bonito y cómodo. Muy bien armado por lo que se ve muy resistente. Estiliza la silueta. Mejor pedir un par de tallas menos, como he hecho yo, y queda estupendo. Si no se tiene mucho pecho casi que mejor pedir tres tallas menos.",pos
"Aceptable Era para un regalo, pero me comenta que aunque pesa un poco, la autonomia de la bateria es la correcta y los bordes y angulos parecen anti-golpes y se carga con rapidez, eso si el boton de encendido podria mejorarse, ya que hay que darle varias veces para saber si entra en carga.",pos
Correcto Cumple con lo esperado El manillar le quedaba muy bajo a la bici de mi hijo y optamos por este cambio para alargar en el tiempo un poco más la talla de la bici,pos
"Correcto Realmente no dejan claro la cantidad de producto que hay que añadir. Una vez que se da con la medida, cumple con su función. También es de tener en cuenta que no todos los aromas tienen la misma intensidad. En resumen, Correcto.",pos
Buen cortauñas Es grande así que corta mejor las uñas de mis gatos,pos
Máscara de niño Para una niña de 9 años,pos
"Bonita y bien acabada La funda encaja perfectamente con el a8. Protege bien tanto la cámara trasera como la pantalla con unos bordes bien definidos. Aumenta el grosor del móvil, pero nada preocupante y además mejora el agarre. Tiene los bordes en gel oscurecido y la parte trasera en plástico duro transparente . Falta ver la resistencia de la parte trasera a la rayadura y al amarilleo.",pos
Bueno Son bonitas y se adaptan bien pero el pegamento es horrible,pos
"Prima la protección sobre todas las cosas La funda encaja perfectamente. Está bien acabada y los materiales no parecen de poca calidad. Pero lo que prima sobre todo es la protección del móvil, ya que la funda es bastante gruesa, y aumenta el peso del mismo. Cierre magnético funciona bien, pero no es extremadamente fuerte.",pos
Buena calidad Buen producto en general,pos
Que gustó a mi nieto No tengo opinión. El pedido lo hice para mi nieto y él me dice que va muy bien; por eso mi puntuación,pos
Es la segunda vez esta semana El secador llegó bien. Perola caja de amazon totalmente abierta. Con la tira de seguridad rota por completo,pos
A tope! El Pirata hizo una buena seleccion,pos
Tal y lo que necesitaba Me ha gustado ya que es muy aparente para exposición de dedales. Ha llegado rápido y en buen estado.,pos
"Despreocuparse de machar Estoy super contenta de utilizar la copa menstrual. El tercer día de periodo aún sangro bastante, pues bien, tuve un día extremadamente complicado que no me la pude vaciar en 8 horas y en ningún momento manché las braguitas.",pos
"No está mal Es muy cómodo de llevar, mide bastante bien la actividad física y es sumergible, creo que no se puede pedir más en la relación calidad/precio, la única pega es que se me ha puesto el sólo la hora en formato analógico y no se como se puede cambiar a digital, eso sí la App es un poco justita, pero la pulsera cumple con lo necesario.",pos
Bien Van muy bien x buscar una pega q están poco afiladas,pos
"Disfraz muy bueno para perro de tamaño pequeño. El disfraz es genial, yo lo he comprado para mi perro, le queda un poco pequeño porque pesa 4,5 kg y tiene bastante pelo. Pero para hacerle unas fotos y reírnos un poco es fantástico. La calidad de la tela es buena.",pos
Muy satisfecho Gran satisfacción con todos los productos hasta ahora solicitados. Se han cumplido las expectativas. Gran puntualidad y eficiencia . Muchas gracias,pos
Aceptable Cumple mis expectativas El problema es que no tarda mucho en romperse por la esquinas,pos
Buena relación calidad precio Cumple las expectativas y estéticamente es bonito. Ha llegado en plazo sin problema alguno. Rendimiento optimo para un uso moderado.,pos
"Producto correcto Después de un mes de uso, decir que el producto funciona bien. Dos pegas, no se puede regular la cantidad de gel que dispensa como otros modelos, y el diseño no es que sea muy estético pero por el precio tampoco le pidamos más. Recomendable.",pos
Aceptable Tiene medidor para ajustar la intensidad de la luz. Cosa absurda porque en su máxima potencia sigue siendo bastante débil. Pero por lo demás perfecto. Por ese precio no puedes pedir más,pos
