text,label
"No me terminan de convencer Hace sólo unos días que los estoy usando, pero la primera impresión no es buena del todo. Me gustaría que fueran de un material un poquito más flexible; cuesta enganchar calcetines gruesos de deporte, por ejemplo. El plástico me recuerda mucho al de las típicas fichas de la feria. Los ganchitos para colgar son justitos. Si los cables donde quieres colgarlos son un poquito anchos no te servirán. A ver si por lo menos duran bastante y los amortizo, porque no son baratos.",neu
No se si la volvería a comprar Tiene muy bajas las correas y el bebé se escurre. El para sol es demasiado pequeño. A su favor su precio y fácil de maniobrar,neu
La funcionalidad La tienda se tuvo que descambiar porque venía rota,neu
"LAs pegatinas bien pero faltaba la de una tecla Las pegatinas estan bien, tienen un color que no destaca con la tecla y se pegan bien y por ahora no se borran. Pero en la foto del articulo vienen las pegatinas de todas las teclas y sin embargo en los dos juegos que compre yo faltaba la pegatina para la tecla <> (en la foto aparecen). Intente comunicar con el vendedor y no hubo manera.",neu
Muy cutre Es pequeña. No ajusta. Baja calidad. Plastiquero. Se sale el café por arriba y por la válvula de paso a la jarra,neu
Asturiana capsulas Esta mejor la de dolce gusto,neu
Llego muy rapido Un poco pequeño pero bonito,neu
"Bonita pero asa corta Está muy bien la bolsa, muy bonita y buena calidad. Aunque tiene el asa muy corta y no llega para llevarla en bandolera.",neu
"Cumple por los pelos El producto en sí está bien, pero no encaja exactamente coml dice el vendedor, le falta ser un poco más grande por la parte de arriba y la de abajo para cubrir perfecto, no es algo importante tampoco. Los laterales perfectos con la pantalla edge. Pierde un poquito de sensibilidad, cosa razonable pero no preocupante porque es muy poquito y es normal si les pones un plástico encima a la pantalla",neu
"Para Honor 9 lite no, no lo intentes Buen producto, pero para un honor 9 lite no, ya que no cubre bien la pantalla, como ya dicen otros comentarios. Así que compra inútil.",neu
"No está mal No es lo que me esperaba, pensaba que habría más variedad de tipografías, pero no está mal. Cabe mencionar que se necesitan bolígrafos específicos.",neu
"Buena imagen, poco durable Se fija bien, pero es frágil, se me ha roto a los 15 días de usarlo y no sufrió ningún golpe. Se mete el polvo por debajo. Tiene unos puntitos que sólo se ven con el sol. El aspecto es bueno. No se levanta con la funda original, yo tuve mucho cuidado al ponerla. Caro. Lo bueno es que tarda poco el envío.",neu
No lo recomiendo en absoluto Este flotador no tiene ningún certificado de la UE!!! Supongo que porque es muy inseguro porque vuelca. No puedes dejar de estabilizarlo tú porque si no el niño vuelca hacia adelante,neu
Lo mas importante es que se puede adaptar a diferentes medidas Lo que me ha gustado es que se puede adaptar a diferentes medidas. Yo no habría podido encontrar en el mercado otro que se adaptara a mi mueble. Me ha decepcionado la fragilidad del platero porque es un poco flojo para resistir pesos de cosas un poco pesadas e incluso pienso que podría deformarse. Ya veremos como responde a esto.,neu
"Muy buen protector El artículo genial, la cinta adhesiva que viene no tanto",neu
"Buena relación calidad/precio La máscara no es nada del otro mundo, pero hace su servicio. Se sujeta a la cara con una goma y se ajusta bien a la cara de un niño. En mi caso, se compró para un niño de 4 años y medio.",neu
"cabe todo muy muy justo y es un poco aparatoso, pero es para lo que es. Es práctico porque protege. Pero hay que reconocer que es un poco grande. los cables caben muy justos, hay que apretar bastante.",neu
"Correcto Cumple las expectativas, mido 1,70 y peso menos de 60 kg y queda perfecto de talla. La calidad podría mejorar.",neu
"No tan recomendable Cada aleta una forma distinta, y mal rematada con ligeros agujeros Q tuve Q coser Útil y tamaño pequeño, para una agenda escolar .. Depende del tamaño",neu
"Ligera, rueda bien, resistente. Muy buen precio para esta maleta el que se puede encontrar en Amazon. No le encuentro ninguna pega por el precio que tiene. Rueda sin esfuerzo y es resistente. Sólo una pega, compramos 3 maletas como esta y una de ellas tiene un problema con el cierre. A veces pierde la contraseña y para abrirla... he tenido que sudar hasta dar con el truco que permite abrirla sin saber la contraseña. NO es que no me la supiera o la hubiera olvidado, es que el cierre no funciona del todo bien. Me puede pasar una vez olvidarla... pero al poco de abrirla, volvió a ""engancharse"" y perder la contraseña de nuevo.",neu
Que no baje el tapón El tapón se baja solo,neu
"Normal Es para emergencia, tampoco me preocupa mucho la calidad, tampoco lo considere caro en precio",neu
"Bien pero caro Aunque me ha hecho buen servicio, opino que es un producto caro para la poca tela que viene. Los agujeros de la Rejilla són mas grandes de lo que imaginaba. El color muy Bonito.",neu
Zapatillas muy alegres Son de un bonito diseño y parecen bien terminadas aunque la verdad en la parte interior deberia tener algo mas acolchado para la planta del pie.,neu
"Mejor que ninguna que he comprado de marcas conocidas Es buena , la recomiendo",neu
"No está mal Leí los comentarios antes de realizar la compra y coincido en que las cremalleras parecen de ""juguete"". Cierran bien no dan problemas, pero claro es nuevo, ya veremos como aguantan. El material no es de gran calidad pero tampoco es una porquería y para el precio que tiene y el uso que yo le doy ya me va bien. El contra más destacado sería sin duda el tema cremalleras .. no son cómodas de cerrar y abrir y no parecen de buena calidad",neu
"Calidad mejorable Esta bien, pero la calidad del producto deja mucho que desear",neu
"El transporte rápido y seguro. No cumplía mis espectativas,aunque no deja de ser buen producto sobré todo para el que quiera tener todo unido la telefonía móvil y los trabajos en sus ordenadores.",neu
"No está mal El producto en si, funciona bien, pero no hay manera de que detecte el movimiento con un kit nvr de la misma marca al conectarlo por ONVIF",neu
"No funciona en Sony PS-LX 300 USB, Pedido bien recibido pero no me sirve para mi Sony PS-LX 300 USB. Es el mismo sistema, encaja en la cápsula pero por tema de pesos no funciona. Si no puedes ajustar el peso en el brazo, como es el caso, puede no servirte.",neu
"Bien pero.. La regla en sí está muy bien, se ve resistente, y abajo lleva como una almohadilla antideslizante, pero no sirve de nada, porque la regla sigue deslizándose. Es como si la almohadilla quedara a ras de el relieve que tiene la propia regla por atrás, por lo que queda a la misma altura y al no sobresalir, pues como que no sirve de nada.",neu
Me lo esperaba diferente Pensé que era más pequeña. La utilizaré pero no para lo que quería,neu
"Pasable. El color,bonito..Pero en menos de unas dos semanas, se ha empezado a desgastar por un costado, a pesar de mantenerlo bien cuidado.",neu
libro hay partes del libro que me han gustado mucho. Me lo he leido en poco tiempo porque me ha enganchado.,neu
Línea amarilla La luz no sale bien definida hacia la pared... Lo peor es que refleja sobre la pared una línea amarilla...,neu
Buen producto Uso fácil pero tarda en resultados,neu
"Satisfechos con la compra Mi hija la lleva muy contenta desde hace un mes al colegio. Le resulta cómoda y ligera. Una pega sería el bolsillo para tablet o portátil, pues la parte delantera es de tela bastante blanda, la trasera muy bien acolchada.",neu
Resistencia No parece muy resistente.,neu
"Correcto El producto es tal y como se describe, pero no se advierte de la fragilidad de la estructura, que se desmonta demasiado fácilmente, sobretodo cuando recibe el impacto de la pelota. Estructura de plástico de baja calidad.",neu
"Bien Cumple, pero justito de calidad, por precio compensa",neu
"Genial Me ha gustado mucho, aunque no transparenta tanto como marca en la foto. Es muy bonita sobretodo el efecto espejo",neu
"Acopla muy bien en el Polas M400 La correa es mas corta q la original pero me vale bien.Lo unico q pasadas ya unas semanas de uso la correa inferior se ha ido despegando de la visagra,y he tenido q pegarla.",neu
"reloj que no funciona Me vinieron 2 relojes y no me funciona ninguno, una decepcion. Sale bastante vapor debe ser por ser barata, los guisos salen bien",neu
Bolígrafo Le doy 3 estrellas porque me encanta Mickey Mouse .Se traba mucho.,neu
"Television Todo bien, excepto el sonido de los altavoces que se oye con eco. He intentado todas las combinaciones y nada. No he devuelto el tv porque es el único con minijack a ese precio",neu
Se equivocaron con el color El protector está bien. El problema es que lo compré en color oro rosa y me ha llegado en dorado.,neu
"Nada Venía abierto y la caja por dentro rota, era para un regalo. Yo creo que era rectificado o algo o sé.",neu
"Maria El teléfono casi nuevo, impecable, ni arañazos, ni rasguños, el cargador no es el original, habría q comprar otro para utilizar la carga rápida. La batería no llega al día con un uso moderado.",neu
"Como se espera La pelota tal y como se espera, el inchador flojo pero hace su papel , el contra está en que no venía con instrucciones, tuve que buscar por internet.",neu
"cuello más débil de lo que esperaba cuello de tela bastante ligero , vale para correr y taparse algo la cara pero sin proteger demasiado el frío, más bien diría que es mejor como bandana para el pelo",neu
"REGULAR El color No es exactamente como el de la foto, es como beige, yo me pedí la talla S y me queda algo grande pero nada que no se pueda arreglar, por el precio que tiene no está mal...",neu
Se rompe pronto A simple vista parece bastante bueno pero la verdad que me ha durado poco... Está todo roto por todas las esquinas y eso q llevo una buena funda protectora también.,neu
"Por este precio...bien Apariencia normal, como en la foto. Producto con cierto defecto que provoca su no acoplamiento perfecto, tiene una holgura por defecto de fabricación y por tanto se mueve cada vez que cambias de marcha. El original me costó un poco de esfuerzo para quitarlo siguiendo las instrucciones de youtube, pero éste entra y sale muy fácilmente. Tacto bueno. Compraría otro para ver si hay suerte, pero seguiré con este, no sea que el otro también venga mal.",neu
No es lo q esperaba En realidad esperaba más un libro q este viene a ser un comic un poco decepcionada la verdad,neu
LCD El botón de home no funciona,neu
Buena calidad pero elevado precio Buenas calidades pero para mi gusto algo cara por eso la descambie. Si no quieres complicarte en mirar es una buena opción pero las hay a mejores precios,neu
"Mala calidad El collar no está mal, pero tiene mala calidad.",neu
"Falta versión extendida y mas extras Aunque la película es una delicia, los extras son muy pocos en comparación con otras de la saga de Harry Potter o la primera de Animales. Además ninguna contiene la versión extendida como si lo hace en otros países. Algunas de las escenas eliminadas que si están en Internet no aparecen en, por lo menos en la versión book 3D.",neu
"Asas grandes Está bien, pero es demasiado grande y las asas, igual. Me arrastra cuando me la cuelgo.",neu
"25 minutos bien Este aspirador aguanta 25 minutos, no tiene mucha fuerza pero va bien para el polo y arena fina",neu
El vapor tarda un poco en salir. Desliza muy bien sobre las prendas esta muy bien en relación calidad-precio pero no me gusta que el vapor tarda un poco en salir.,neu
"Incluye aditivos, aunque pone natural Me gustan los productos alemanes porque trabajan con seriedad y suelen hacer buenos productos. Este me ha decepcionado un poco porque ponía producto natural y vienen un montón de aditivos. No repetiré por este motivo. Sin embargo el vendedor es muy atento y amable y el producto para quienes no tengan problemas con los aditivos está bien. El formato también es original.",neu
